ID,User,ASIN
96786,A1TJ13LT5CFZ5T,B00CD36FKQ
83618,A11XPAB8O93SQ7,149600938X
49696,A2H418XSATH0K7,1480186120
21852,A31GMWA73W17SP,0989269868
30507,A2MVQVJDE0FRTN,1455548987
101035,A2N5N8XEU3HOG,B00FO60CH6
57999,ASYJN406ILZ96,1483918432
36683,A1VXQJOJIA5DZ4,1476717524
33604,A1MIU6GSW4TSAQ,1455599271
64990,A2CBHZ0KXUSPLN,149033274X
21267,A2JXKTUD7CSNY6,0989210987
95050,A1AHCX8ONTKNSG,B00B3KPBSW
49089,A3RINEQ4GDTR55,1480114480
71104,A3LG1AZPNSXYRA,1492103748
81957,ANIL9YU903VV4,1495307352
90146,A2M4P4HNWYLJEL,1937698971
75952,A17NA3I4RQ1140,1492908495
12154,A2XHH5DF8628J8,061579615X
22011,A1V10ADCWR51G7,0989283410
182,A1TDSACWH3NYMW,0062267175
92122,A1SB2INAADNK3D,1939786177
18858,A1JLU5H1CCENWX,0988695103
38364,A3IT9Z7O9IK7BM,1476735247
55217,A35HAWJ5F1Z006,1482332574
57874,AKH906R0Z1PPS,1483912647
26892,A34PYXX30DCKU1,0991841131
8508,A3TGY3ANGBNK7C,0451467965
46767,A55Y8WO7E6KLV,1477817182
78020,A9PQ156GPQNZX,1493752650
69500,A29M69HGLQSG8Z,1491068116
94747,A3QE5TF98IRK1V,B00AND5YIM
61923,A234OPMAEPDBFI,1484865510
7497,AZHZZONN1SO6P,0451216954
84927,A1BC1EZ5SWCF6B,1497435900
102168,AZ6HFG4ECUX81,B00GRIKMXO
12730,A6EAXALXUOFHY,0615822886
67346,A292B34WEM7N62,1490559175
78825,A1KSQX7IGC6D1H,1494244381
70908,A3TGY3ANGBNK7C,1491296518
952,A3KM84RAZA7XXC,0062273248
108365,A1EOQFX7DE3SBI,B00L9HIR4E
76432,A35CC2LV7L5GFE,1492976423
26362,A2NQ5QACID1U71,0991426738
91949,A19MNDA2S6L0YJ,1939786134
76581,AX0W0OZJYG81G,149298079X
10447,AG257VFYTOZ0Y,0615694403
9882,A1ODOV9W7G3GF3,0615429505
3034,A25OT2WVEKP6HR,014219672X
93004,A203QQMJRIN721,1941098010
37911,AQ96B7L79E8J4,1476731535
39223,A1X2URS71RRMMF,1476741255
34363,A1FMRKT75776KP,1467943207
43884,A2YDVOI9KX56W7,1476764468
70469,A39B4H20EJ9PMT,1491269650
44394,A23GHQSCI24QI8,1476776016
5860,AAWWVH8V7DVX4,0425266745
18357,A3TDBI7P7JUJLE,0988348268
63325,A3T48L2SN7DWMD,1489516948
58875,A3RMRVOK2G2FAX,1483966763
54980,A3EUQRF7ZHCVFV,1482319055
29543,A9M473JZX8J96,1442488603
47898,A14VZGCVZYP3QV,1479245712
26743,A1FHORELHKWYF8,099173274X
64593,AXP1E6KGV6AM5,1490313281
79090,ANWU4TAGX5G33,1494289105
76002,A1OAHQY4MBKZZV,1492908495
93976,AL9I24G73OZVJ,B007KYH3P4
94825,A29M2V3Z5YIL2Q,B00APSWJM4
68414,AEBY5PBQM7G1R,1490962050
52318,A1X87IHRK15RBU,1481280767
95320,A32CCK9Z1L2JBJ,B00B73H3K4
19921,A1TUBKEWD01LLS,0988771373
14406,ARD4M7RUCM9UT,0615910521
38324,A2YJMETJWHZKLT,1476735247
35630,A1XDWTVDF37IT3,1470124327
39897,A1U5YRKIKCAJB7,1476744106
38065,A1RM1BXXU6KJPM,1476731535
52168,AARUDG7R70WVV,1481258885
28297,A37J1XCFNH6FM4,1402245866
1116,A34PYXX30DCKU1,0062289357
86380,ACJT172JP4XFB,1499324855
47542,APBF8YPKN9LFL,1478132744
25748,A34F4IHXZYZ7KS,0991309650
78983,A2HQK3M8NWI4Y1,1494282011
98463,A1105ZFMT1RC46,B00DRL96CC
70231,A3H1YPKLPLWALL,1491232986
13714,A6RHVH4KEWURD,0615859763
19643,A2CBHZ0KXUSPLN,098871583X
67487,A3LE1SYMBPF9S4,1490560432
63998,A3JCJ0PRFLNHYP,1489554408
60290,A3UHDN1OOU5BLU,148410630X
98599,A1ENV91MFAEVA3,B00DW7VI7M
76982,A3C5VDFQ6IE702,1493530682
70162,A7QN3YS1SUO7G,1491230592
59784,A3UV7BV3U6NA57,1484053699
76463,A1Y7TTNFM0HKJZ,1492976423
42736,A3KM84RAZA7XXC,1476756546
8585,A9508DHWVHBTN,0451467965
8420,A1B4I7MHW9DX21,0451466683
26013,A2OBZW6JIRROX6,0991379632
69532,A1K8IDNOJ69AE1,1491068116
91631,A12VB7824UUDC1,193978607X
31668,A3EDPGDBDCMJNJ,1455576506
11172,A143XY6COA69A,061576567X
105311,A7QN3YS1SUO7G,B00IODNJRG
72234,A3KBRXW4PKK2MT,1492265225
5630,A3BDLAPOIZXEBL,0425266516
21113,A278XUR7TMZ3PD,0989138607
4965,A3KFTHKGVC63SL,0425263916
61398,AWEJZKUA7PKS4,148482606X
102440,A1098Z3D7ENJ2F,B00GW9H8XA
11975,A2IP8CT8CHOVPB,061579615X
98395,A3PWW8D03381TO,B00DK7EGCI
4114,A34PYXX30DCKU1,0373210493
19039,A39PSW5M1LCTWB,0988695111
106453,A10AIF1PLY52Y1,B00JIWJ78C
61663,A2HJDS7477EX53,1484854152
81387,A3V42Z3HA1LTMN,149499738X
26470,A163XZU3HM4EHV,0991587200
20381,A16BI2XOSTGBBC,0989104400
97314,AJD9EXH0MLZ7G,B00CRFHJAA
97281,A2MHRBM9MKRNTN,B00CQYAWAG
41211,A3EJDCT3TAEC2,1476755108
31530,A3VX7BS5WRLVWL,1455574880
82914,A3OYOY6OVT8VSF,1495472418
89175,A3DVTU6BUBAC6,1630350192
42902,A7XOAETR7A9HO,1476759529
65644,ALY4MQYVAEE4U,1490401822
68587,ACJSEMUKOMAX1,1490974377
40946,A3LKYZYX0KTNQP,1476753164
25545,AQ47K9JLG8XVA,0991192818
58264,A2W4PDX9FOTJAI,1483920607
93759,A19UT0OPQCDR8,B005IYEWHA
33098,A2QRFHJ2MOY662,1455599204
15638,AJICA7SVB6PIM,0957496168
102328,A3UV7BV3U6NA57,B00GVZZQ2A
26905,A3KBRXW4PKK2MT,0991841131
59568,A29M69HGLQSG8Z,1484038487
50141,A1RNIUTPBA7BFT,1480264024
51936,A1KYXC0UYAK9UC,148117567X
479,A34PYXX30DCKU1,0062267728
104986,A1IVBVMEUCSD5A,B00IBHSZ4M
52754,A3CMSC7HZMYCC2,148188669X
94528,A14E7UOXFGLIJN,B00AIBQ6P4
434,A2N8SA67TDOL4,0062267728
57617,A2WWLU2R30IL8C,1482792621
1320,A2OBZW6JIRROX6,0062294776
73173,A01911642JTFI4ONWRUNF,149236522X
66541,A1SDKH39LI5XTL,1490436529
34918,A37J1XCFNH6FM4,1469982781
73895,A37TSBRSTJN82N,1492740357
85997,AHMZH3XZ4JJDQ,1499190433
54789,A33JTEMYGCO69V,148231312X
105648,A3151TYHOMY2CK,B00J1SP9FI
57352,A1B3W7Q5VI4MPV,1482772973
74361,A3TCEX54TCIEES,1492767891
32941,A2LB0KM18TZOVT,1455599085
80915,A3IT9Z7O9IK7BM,149484172X
3658,A1NZYTIOK8YNXR,0345546601
43503,A1RN75YVR2O8MQ,1476763526
14778,A1CNQTCRQ35IMM,0692208879
85092,A3D954KP02162M,1497454999
76778,A3RRD4KY3X7QLE,1493511459
24504,A1OO1T6GAZ34S9,0989527417
28266,A1841TMI2HV7BS,1402245831
4787,AIIK1Z94HK7A6,0425263908
9360,A55Y8WO7E6KLV,0578124114
22197,A20A8HZX37BOYL,0989339246
10511,A278XUR7TMZ3PD,0615741932
76277,A1CJ1UJBCSLDK1,1492973327
46136,AOD0KRO374ZG6,1477805052
77969,A3526B1LCK47X9,1493752650
37978,A33SGDCK6CGS8Y,1476731535
67928,AAP1L4EJITOMS,1490940499
5451,A32ZHWSB4NJINH,0425265951
60903,A1JQVAOISRZK3M,1484807944
26672,A3P2GOQJX0PN1E,099173274X
21599,A3834KXXYI8AEH,0989247953
101864,AEUQJAEY6HA8F,B00GKKU12G
51446,A32SDI22JE3VA4,1481058134
79121,A3H1YPKLPLWALL,1494289105
2722,A7KLDKH92OP1W,0062326201
75257,A31AKBXFLB61G1,1492827436
20424,A2WWLU2R30IL8C,0989104400
1169,AN9O9JE1B8LLO,0062292129
66027,A28YTJGIZY277M,149041925X
66540,A14VZGCVZYP3QV,1490436529
55622,A20XM6F911RIDE,1482524058
44615,AHZ63RT78P9U6,1476776040
15397,A1JI83RLITTQST,0804176787
62803,ADGLADSOHAQMJ,1484968042
82602,AEBY5PBQM7G1R,149542118X
57629,A3GO2NJ0KTUOAF,1482792621
74850,A2U72WDAUX5CD8,1492793639
36839,A1OJHBV5QL2DXJ,1476718202
101562,A3B143RS9OTU6F,B00GCMGWMA
38823,A3JI9XYTFEJLZS,1476740496
23032,A3FQWDNO97VUGG,0989416429
45617,A2JTP5MGUQH33D,1477694919
106253,A1EWFJN5E4DOLR,B00JFHKEOG
46935,AR0LT0OXMJDX2,1477817182
19693,A1B3W7Q5VI4MPV,0988715880
61801,A3DOR3H2B6AHFD,1484861280
20112,A6M2QSCUVYEJU,0988812517
60445,A1JI83RLITTQST,1484120906
59117,A2JAA17LVTPB7T,148398527X
10246,A3C0ENCMXPULA1,0615680046
30127,A2JAA17LVTPB7T,1452645493
99939,A3C5VDFQ6IE702,B00EUBGT7I
53233,A17126555O7KXC,1481948997
35582,A2I9SOM8NW320O,1470124327
15412,AE3V0XLHHPMOG,0804176787
88230,A27IFF8QIN38KC,1622660005
38023,AF4KG72RNN903,1476731535
88575,A2WYM8E26RP189,1628780096
82918,A2CM8FV0PZDQQ6,1495472418
48218,A3S21JD7JZS5S,1479359084
97482,A3J29NVPUEELF6,B00CX5V74I
51258,A3QQ3G6YIZKGV,1481042440
12320,A29G5X33I71N83,0615803830
2124,A3QLMOH8UIPL74,006230240X
70262,A3QQ3G6YIZKGV,1491232986
23940,A2C9EUQQAWIE2W,0989450252
64786,A1FTUSCR1AW2L,149031802X
61994,A2MI5ZSQ6IV07M,1484865510
12726,A2STVQLJOKQZXC,0615822886
100266,A1HXF0IBWTAP84,B00FDX59UA
96318,A3AVRSSNHRMNEI,B00C5R83E6
39732,A1JLU5H1CCENWX,1476744084
16705,A2KE2O5C2XMXGE,0985059141
30019,A1RN75YVR2O8MQ,1451533969
80253,A1IY7VZ76GJM3P,149473592X
45457,AEBY5PBQM7G1R,1477665412
60224,A3PE4ENWAY4D9O,1484085906
92997,A2ESKW2RO8BOPU,1940941423
45167,A37J1XCFNH6FM4,1477571086
64526,ANZTJ9Q0XUHM8,1490310835
3506,A3834KXXYI8AEH,0345545834
80125,A3TJIJ3RJDOSNM,1494724693
104937,AOENSJXMTGVY9,B00IA9TLBM
58326,A1J0CB2ZMZK13O,1483920607
106282,A3BR1CG9CRXB6Z,B00JFHKEOG
93394,A3MQ1DCPHXBAHY,1941098126
91749,A387F7NOAY4ERC,1939786096
83820,A2S6PNLDG9Q2JA,1496026063
45472,A18XI3F53KCCXJ,1477665412
58741,A31ELT4IO70VXY,1483966763
95513,A2BW8YOBTW0P6E,B00BEK71Q6
65998,A320QB8QO0OTPT,149041925X
47,A2M582GPCYY7F2,0062267159
39266,AAP1L4EJITOMS,147674355X
75747,A2UBCRHC78YZXB,1492888095
32325,A2L15MBNQU7O6G,1455578347
27437,A30TZBEYTQK723,125005236X
17499,A3EJDCT3TAEC2,0985872586
14173,A3OR63VFWV4LTC,0615887767
46680,A33JTEMYGCO69V,1477817158
2758,A19UT0OPQCDR8,0062333038
18676,A3B143RS9OTU6F,0988489171
16865,A1JIZ2Y8VG90AI,0985059176
31002,AE12HJWB5ODOD,1455550833
105423,A12CZBKBM4OZMT,B00IPI546E
13064,A3GO2NJ0KTUOAF,0615827446
73062,A3D954KP02162M,1492353558
88284,A3AD2MXB66CYGL,1622660757
44546,A3RINEQ4GDTR55,1476776040
79190,A64VNUAXNX8VO,1494289105
20135,ACL4W39JLBB9X,0988812517
9694,A2N1S8ZXS93B33,0578141809
72385,A143NRESNGGS86,1492301205
71453,A2JTP5MGUQH33D,1492121169
90800,A2EZ60JI1URZJI,1938623533
108588,A2MHRBM9MKRNTN,B00LLWDUDK
98862,AXP1E6KGV6AM5,B00DY8HASU
12467,A33KNBGC6UM133,0615803873
11725,A2R3VAGCIFTZUZ,0615785824
42838,A1K8IDNOJ69AE1,1476759006
47684,A1GSPADXH17N25,1479103780
105734,A3TA974FHR3PPZ,B00J44T4YQ
99289,A3AASSKYV8ITNL,B00EB9Z902
44577,A31GMWA73W17SP,1476776040
52276,A2KSFF4LKIS8JF,1481268503
82168,AO74N9DWE1X0J,1495373959
46312,A3BMLG97SSIKN3,1477808663
104240,AGL70G3MU6IQE,B00HTM7UDM
75440,A33OHMIDTB3M5S,1492884685
58459,A1ZX4RV2WOVXET,1483940993
82317,A377AQ6Z5SQKTK,149539090X
35800,A13AO3KE1ARWNC,1471133567
97590,A17OPJ5GTBJVO6,B00CYKHQW4
91093,A14VZGCVZYP3QV,193885733X
14279,A2MNXKSNVKFL17,061589285X
64060,A3BR1CG9CRXB6Z,1489555293
16149,A3GWNPY123NLLE,0984887873
67761,A3834KXXYI8AEH,1490906134
83957,A1C7ASZFSTSJMH,1496088018
35753,A2AN5Q5BLFSCBH,1471133524
49338,A1JQ9LM3HUW9QL,1480125717
49927,A1DYYHCVSNIUT,1480225649
19896,A27GADI1VPO2IK,0988771373
53910,A10AIF1PLY52Y1,1481962116
39460,A3TDBI7P7JUJLE,147674355X
65086,A2H59CVVIH9886,149033730X
101744,A3KM84RAZA7XXC,B00GF6BVXI
49331,A16ZTSR8M5J5G2,1480125717
36670,A2N0V6GUH28XMN,1476717524
97997,A243C12IG9Q7PI,B00DG8ZYA4
8110,AEAFST0PI00MZ,0451419715
88787,A3KM84RAZA7XXC,1630350060
87192,AXMNLUJHA9RG7,1500417483
13309,A2J36T6J3GWT6O,061583860X
65927,AN9O9JE1B8LLO,1490417737
31461,A1GECJN7XHDKU6,1455574880
12002,AJT87PLLRY7GG,061579615X
28466,A3L1Z0R3ZB2OFU,1402284853
91799,A11GS3S4UIJSXN,1939786118
49346,AQ96B7L79E8J4,1480132705
28893,A1LO4B7AQJI6V1,144235948X
8749,A1VZPPSP0JD90X,0451468279
59508,A1IVBVMEUCSD5A,148403726X
20876,A19CLIAOITJAZ1,0989108155
94946,A1F3UZSHITMWCN,B00B3KPBSW
76233,A2X7C2ODOL1594,1492955949
98088,A1JKGTL51HHTU1,B00DG8ZYA4
36767,A271QP4TM8CLKE,1476718202
105710,A3J5XVO97ZC4B2,B00J3BRW6C
48503,A30BMMPIAUJZT4,1479390046
26952,A3151TYHOMY2CK,0991841174
49080,A1U09Q4OP6XIK6,1480114480
54679,A3W2ZUMCYMW6B7,148230810X
105565,A1JLU5H1CCENWX,B00J0KYFSO
91342,A1KYXC0UYAK9UC,1939455073
35618,AKF1XBBWAQR6L,1470124327
104949,A1RD05YFMWKM4Y,B00IA9TLBM
33682,A1HDHWO3552XAG,1456527738
93720,A1X87IHRK15RBU,B005IMCYVI
82961,AFB7Y7SZ2XRWN,1495480534
16238,A1A34DY20PYGDY,0984887873
81839,AA5WGF8UQU9YX,1495307352
77966,ADGIPWM0QESLH,1493673580
76437,A10PXQY535XY39,1492976423
67561,A3B143RS9OTU6F,1490568530
82303,A7QN3YS1SUO7G,149539090X
77128,A2VHD8U494G5M4,1493584154
7380,A3J5XVO97ZC4B2,0425272354
77971,A2IC4YAQ4II50L,1493752650
52438,A1TQYAEFWXVJWV,1481406701
72508,A1B182XDJV9UH9,1492305413
61682,A37J1XCFNH6FM4,148485828X
24285,A1GHNU9LOHE3T,0989465004
73773,A14E7UOXFGLIJN,1492740357
26212,AA88QZS8RL6QW,0991379659
103883,A3HC4SRK7B2AXR,B00HNWEA9K
58463,A1IY7VZ76GJM3P,1483940993
99167,A1IY7VZ76GJM3P,B00EA45DUO
20277,A8A7SOYTBRFOR,0989041697
105769,A2LYOOGJLVVM5S,B00J44T4YQ
93891,A20VK7GSA3F93L,B006R6JVH4
48610,A31XT9M2AQ772Z,1479390046
18673,A13MGOHY9LV11G,0988489171
95888,A3BVZ567DH6SRJ,B00BOTU4JI
85788,A3O6Z1T0IZ3NT,1499113129
85178,A3HCHT4UDOVXIH,1497455049
76135,A327YAVSOJXXKJ,1492940003
4869,A3TGY3ANGBNK7C,0425263916
90763,ARL51FCRLN6GM,1938623495
41904,A3LW8GY42A4URK,1476755604
54441,A3JXQ91A1MWFQ6,1482016931
52377,A2RQEIYIOV3QXD,1481406701
95702,A2J82BNDV59581,B00BHLGZJ6
48261,A2EU9VP0MRMUGE,1479359084
24969,A1BC1EZ5SWCF6B,0989740633
92207,A3CWFJ1I7OE2F3,1939786193
52304,A2DF5TPZQCNMFW,1481280767
39875,A24525BQXRRBRQ,1476744106
56445,A19CLIAOITJAZ1,1482652226
42832,A16W8YQN1YFMN2,1476759006
66163,A535AAXVRE5VM,1490425497
81459,A179ZGXWA4RW3Q,1495200388
33702,AL4RYO265J1G,1456527738
57411,A4NU6Z55LLE2G,1482772973
5407,APGNS6OHO39ZH,0425265951
9070,AHOYM2PICYYPE,0451468287
51293,A2DF5TPZQCNMFW,1481058134
81168,A2HWCU87BKZ8M0,1494931451
55543,AG6R4AJTRFNL6,148234873X
59456,AZD74VERJY2LP,1484021959
39629,A4WIWO7P5FZ40,147674355X
85223,A3W3XC01BFJJMR,1497455049
41691,A1C7DFNSXTY09X,1476755590
73347,AMTPVJN28IKU,1492371289
61129,A1WKJG2TX6NGVV,1484816064
68408,A2TNY4OUWVTJ0F,1490946810
94878,A11GG623AD89YT,B00AQU7FTS
21685,A3HH5MK8P91G8E,0989247988
7758,A10G4B3KCHZ89S,0451419707
94458,A3PSJMCN64D07I,B009YLRDQK
84442,A3SJW5TGW16UDT,1496146239
57827,A1HTJ9URX28SY4,148390329X
68103,A27N0M5APOF0UD,1490943846
46375,A3VB95TK5API9C,1477808671
28146,A1ANG1191JS7J1,1402245777
21918,A38GTWP8DC82GT,0989281000
431,A2CIVTC43B6HP5,0062267728
73588,A17APVES3TT17Y,1492375675
29926,A2EP4BREV46QZ8,1451533969
29475,A2BGLPDRLCCEL2,1442488603
100546,A38CCQ0KENGYSX,B00FGFYIS4
69872,A1DRH97CJJQNG6,1491092440
104530,A1ULRFNOXE2I08,B00HYQJPC2
12797,AWEJZKUA7PKS4,0615822991
29380,APB9Y7U9Q8BQ,1442485280
100397,A13LERNQ8R7267,B00FGFY86G
107755,A15WWOTR3FBTD0,B00KK1GLWA
3816,A3IQ0P3M39IY8U,0345546679
28485,A3O6Z1T0IZ3NT,1402284853
47367,A12NWV26GSNYZC,1477847103
84134,A3QE5TF98IRK1V,1496129628
80276,A14C8TCFEYD4IJ,149473592X
44210,A2Y7HPX4JGE3D0,1476776016
77486,A3151TYHOMY2CK,1493632876
69720,A17APVES3TT17Y,1491072032
3738,A25OT2WVEKP6HR,034554661X
102135,AQJL6AFEFQPX3,B00GQZ653E
20519,A2I9SOM8NW320O,0989104400
69330,ADH1DQ8EFBJEO,1491039701
47198,A6M2QSCUVYEJU,1477817506
15701,A1PL9LU5BMQGYI,0957680368
104878,A10M573AXOM1BG,B00IA6QWP8
54055,A1B4I7MHW9DX21,1481984071
38814,A3BVZ567DH6SRJ,1476740496
16138,A2KROI4ILOO4JY,0984887873
52127,A243FA8XGHI63J,1481258885
40857,A2N7WRPPYN572G,1476753164
2597,A35RCD7ZMLKPYO,0062304828
35496,A2ST4LBAAO72H4,1470124327
71283,A1EDALBEXJ1R6M,1492110221
46995,A1ESDS3MDPB6XW,1477817484
95237,AZW65YZZ4PD3S,B00B6LRUOG
95530,A1V49GBVF2OMRL,B00BEK71Q6
23047,A2U7WBWEY9LV1K,0989416429
35234,A299FEAJTBV8NO,1469982994
23482,A1IRJF1O5GJIMO,0989450201
83198,A9FCO8RDJVABW,1495927857
108187,AD93K2M0IZXMY,B00KV13TKG
20739,A1BPNH9BVZ2WLW,0989104427
88640,A10YJM8WWKXWOW,1628780096
38240,A9PQ156GPQNZX,1476735247
36169,A3IHI4NHRADWI,1475181221
13701,AK584OM1U2OLD,0615859763
76433,A1J4BSROV54M8U,1492976423
7325,A3UV7BV3U6NA57,0425272354
73318,AFLUSKCVBJ8UG,1492371289
23713,A1VOV2KWOAVLAA,0989450236
85860,AM9BSAAQVOWCL,1499142978
15385,AH70YI6PAG4GV,0804176787
15731,AHDWNMKWFS4FZ,0957680368
38855,A1GG7IGPDV99SL,1476740496
80788,A185ZIRYF3ET4Y,1494807017
35481,A2EQF7DCMLRCSM,1470124327
68742,A1PH5F2600WN2,149099792X
73839,AK59940RH47JR,1492740357
104692,A9FCO8RDJVABW,B00I2VUKKY
68229,A3E8BQOX3OOUH2,1490946810
74005,AK59940RH47JR,1492760994
34897,AWXZ08SEPOAAO,1469905833
646,A3E8BQOX3OOUH2,0062267884
67679,A1NZYTIOK8YNXR,1490596801
5820,A1I6O06CDRWYSH,0425266745
8889,A3OUGPHZOB79Z5,0451468279
62412,A243FA8XGHI63J,1484920147
20866,A2103X7H4V415L,0989108155
39763,A6EAXALXUOFHY,1476744084
70116,A2ZP6ZIEQH9TQY,1491208295
49687,A223QCN8I8R2KK,1480186120
12053,AEH3WS6O1QR7Z,061579615X
59934,AE7NMAODMZ9ZX,1484053699
71333,AIV451PEJBF22,1492121169
25289,A3MSI4YLWOJNM4,0989825086
26046,A3JI9XYTFEJLZS,0991379632
55250,A29RP42D7DXOPA,1482332574
60020,A23GHQSCI24QI8,1484055268
62078,AWC38PDUZQ8RJ,1484889029
79880,A38KPXZZ1AXYKR,1494488558
106267,A17F3JQAMH2L1U,B00JFHKEOG
106973,A2MRIMB8IRTC0N,B00K9QUXAC
77586,A1X87IHRK15RBU,1493643274
11120,AHDWNMKWFS4FZ,0615764037
78646,A1OF3ZBUJSBXA8,149421590X
43159,A13MGOHY9LV11G,1476761779
95055,A33KNBGC6UM133,B00B3KPBSW
64263,ACATGMB8JTGU9,1489578765
81919,A1E4B8934J8B9V,1495307352
25954,A1XTBWA382U9,0991379632
55666,A22VZG6L26GEE3,1482524759
38733,A3AD2MXB66CYGL,1476735603
87572,A1ESDS3MDPB6XW,1619215020
31128,A2Q8UD0KVSQC3G,1455557714
20724,ASLZZ152AHHU3,0989104427
101958,A13LERNQ8R7267,B00GLSBYYG
3099,A2QOWJV60MSW6X,0263899403
9374,A958LJ1BUJLG5,0578124114
23735,A3O6Z1T0IZ3NT,0989450236
19593,A2Q59QS5174NJ1,098871583X
73901,A1ESDS3MDPB6XW,1492740357
25834,A3EL3D7O1WYWBT,0991379616
30162,A2CM8FV0PZDQQ6,1452645493
18054,ACJT172JP4XFB,0988301318
83468,AK56P9TMUDM8F,1495979237
6019,A3K4HYYXZFODU2,0425266869
63503,AJICA7SVB6PIM,1489521534
20964,AHOYM2PICYYPE,0989108171
57195,A38I2YE5DPF9PT,1482767775
96997,A1BPNH9BVZ2WLW,B00CKHW04A
7641,A11WDELD5KF3HP,0451239350
92998,A3526B1LCK47X9,1941098010
22614,A1X5V3LU8TC8QU,0989373843
76612,A3C2FRZ67Q0GG1,149298079X
79041,A1NZYTIOK8YNXR,1494286084
7194,A3LXRIY0HE71K,0425272346
56288,A1098Z3D7ENJ2F,1482632462
86194,A3KFTHKGVC63SL,1499198825
19348,A1TLOBTF4U6WGU,0988707470
5024,A2IEQ2QLPYH8I3,0425263916
57917,AIIK1Z94HK7A6,1483912647
7719,A3284GA9C01QSX,0451419707
37664,A80A5V4QGQQYR,1476730091
26797,A320QB8QO0OTPT,0991732766
81735,A1PDFSFAPKA25R,1495307352
59799,A1LST4I72EIH9P,1484053699
14897,AHTADIS5BGOE,0692221506
89152,ANUHO1LXUMFR9,1630350192
57037,A3H1YPKLPLWALL,1482747634
66242,A2ST4LBAAO72H4,149043013X
51,A34BRH9R7DHXWU,0062267159
23429,A2MNXKSNVKFL17,0989450201
106237,A1HWG5486TTBNP,B00JFHKEOG
49615,A2MRIMB8IRTC0N,1480170623
51831,A2IP8CT8CHOVPB,1481152718
42662,A9LO0O8HSMPRZ,1476756546
54603,AZD74VERJY2LP,1482084007
38426,A1ANG1191JS7J1,1476735271
1518,A3LZ0JRHJRZXBU,0062294776
61404,A3RKCR4IGPUFL0,148482606X
4817,AZHZZONN1SO6P,0425263916
14417,AW4SO31RJ6P3D,0615910521
33456,A28Y3AFPCK9IF,1455599255
16318,AXMNLUJHA9RG7,098488789X
62670,A2GVVMJOWKUV12,1484967836
40620,A20MYFNLY6TGNL,1476751803
79516,A19DWIC1T7127Y,1494376644
74437,A1NMUPG3KMWRZM,1492769339
80729,ARL51FCRLN6GM,1494783827
17425,AS2L5BND7AFY5,0985872586
32398,A2R1O1817N61KM,1455578347
91719,A3RKCR4IGPUFL0,1939786096
87431,A3TGTYXHNH0TMY,1617980218
74276,A1JLU5H1CCENWX,1492767891
9611,A33JTEMYGCO69V,0578133512
64457,A64VNUAXNX8VO,1489591095
13426,A2HM4GZG1COYLI,0615845517
91780,A21TDEYVIR1OBZ,1939786118
84903,A2EVRQFL4MYQQA,1497435900
30248,A2XHH3665L33BT,1452663874
43743,A11GG623AD89YT,1476763623
40286,A2N1S8ZXS93B33,1476746532
107899,A38V2MNRQL36V7,B00KOSOX2O
21969,A26V32DTR5JEO9,0989281000
86336,A1HTJ9URX28SY4,1499291019
101334,A7N9ODJLFYNZL,B00G6N3IA4
97262,A12ZO1K8ZVRBR5,B00CQYAWAG
36233,A2HQK3M8NWI4Y1,1475244207
74070,A1GUNBQDH7YE86,1492764167
69475,A2NNF7S07OQ6G9,149105476X
90660,A2S1F01HIIKP7R,1938623428
76980,A11GG623AD89YT,1493530682
4480,APMZD1GIOHWZP,0373778295
7973,A3GWNPY123NLLE,0451419715
37512,A1F634070UB54P,1476730091
82033,AD93K2M0IZXMY,1495327515
28619,A3D954KP02162M,1419953656
93662,A3QLMOH8UIPL74,B004Z1GHG6
54761,A20L3PASX48DZT,148231312X
77185,A2DF5TPZQCNMFW,1493625489
8572,A23GHQSCI24QI8,0451467965
78334,A3SIVFP9QZKAQH,1493768824
51568,A1U09Q4OP6XIK6,1481060139
1785,A3V42Z3HA1LTMN,0062299271
100781,A29M69HGLQSG8Z,B00FKAD59I
64423,A2L15MBNQU7O6G,1489591095
49874,A2RYT2UPEQXUAV,1480225649
47306,A38GTWP8DC82GT,1477847103
37577,A2PWCLHSY97X3Q,1476730091
104551,A2YCTKN86EHQDV,B00HYQJPC2
92798,AKGBH1WWI5M8R,1940883121
78248,AYGWQJ0OU9471,1493763121
81637,AK24EU9MYMGYM,1495281078
54244,A1ULRFNOXE2I08,1481999842
24170,A13KP9R4K5RZES,0989450252
61637,ALCC6SWW4WCXR,1484854152
102923,AQQ41DBNXQ4X6,B00H91O5YA
54078,A32QC4QIWUY1QL,1481987712
38910,A32ONRYZ8Q6J8Q,1476741182
9481,A20K2EXYUN4W33,0578125439
99761,A1EW6B2H7JQWMA,B00EPZUSYY
66111,A64VNUAXNX8VO,1490425071
65805,A3TJL4C5ZOCDH4,1490412727
4804,A38V2MNRQL36V7,0425263916
103524,A2YOFCOEKH3KB,B00HGI16I4
84396,A1KH60QVXDJ7UD,1496146239
98841,A2PRD9ZHCW0IIC,B00DY8HASU
20541,A12G2LI7K2303,0989104400
67795,A11XY79SJ51D03,1490916636
134,A2T3SY1U7SBO0N,0062267175
78107,A2KZ6WK0HWB2TD,1493752650
38659,A33UUSX8ECQTRQ,1476735603
85858,A3V9YBORZ7V40C,1499142978
34860,A2EVRQFL4MYQQA,1469905833
62995,A5EQYRYXC2JHA,1484994566
10317,A2HJDS7477EX53,0615680046
810,A9N7QOOEISX99,0062273248
