ID,Rating
27948,1.0
5913,3.8891191482543945
59827,5.0
38690,1.0
49052,1.0
59676,1.0
13821,1.0
2719,1.0
51354,4.320981979370117
38851,1.0
73176,1.0
55065,1.0
93259,1.0
79047,1.4708656072616577
41585,4.485324382781982
13740,1.0
92615,1.0
2143,1.0
8665,3.256638526916504
79764,1.0
83487,3.80424165725708
99770,1.0
51967,1.0
80261,4.004703998565674
24252,1.0
40346,3.77945613861084
85932,4.020599365234375
56838,1.0
88304,1.0
107640,3.2733755111694336
6500,1.0
33759,1.0
101143,1.0
2617,1.0
73607,2.1729578971862793
27467,3.6215994358062744
97576,1.0
24635,1.0
44842,2.881136894226074
35828,3.975914716720581
59225,1.0
6720,1.0
74773,1.527148723602295
67170,1.0
36429,1.0
25208,1.0
27129,1.0
99730,1.0
1839,1.0
72387,2.589306592941284
103214,1.0
107626,3.436052083969116
7338,1.0
8610,1.0
93224,1.0
74345,1.0
94299,1.2912492752075195
33671,1.0
94054,1.0
18309,5.0
67401,1.608607530593872
92478,5.0
107641,1.0
15886,1.0
43340,3.371967077255249
107020,1.0
83852,1.0
97637,1.0
90225,1.0
107313,1.0
49800,1.0470656156539917
32888,1.0
3831,1.7620866298675537
46796,1.0
57443,1.0
80693,1.0
84914,1.0903524160385132
29357,1.0
21614,1.8612037897109985
81260,1.0
83062,2.652219533920288
9997,1.0
17231,2.3824141025543213
95766,1.0
100035,1.0
28507,2.1315062046051025
32770,4.314682483673096
48291,1.0
11263,1.0
27360,1.0
33206,4.382541179656982
51824,1.0
75647,1.0
74440,1.0
47232,1.0
38103,1.0
79332,1.0
43833,1.8996282815933228
67131,2.939634323120117
95344,3.1616837978363037
45086,1.0
26792,1.0
8823,2.6975257396698
53191,1.0
70822,1.0
11950,1.0
44979,1.0
57922,1.0
94584,2.0644445419311523
35591,1.230407476425171
9306,5.0
82198,1.6364301443099976
53671,1.0
55214,1.0
42015,1.0
63789,1.0
43286,1.0
81584,1.0
105875,1.0
62261,2.485912799835205
96809,1.0
55965,1.0
62367,1.0
52862,1.0
96071,1.0
95846,1.0
21581,1.0
107573,1.0
6006,1.0
28033,2.3242499828338623
60527,1.0
77937,1.0
61301,1.0
50555,1.0
31645,4.442622661590576
21400,1.0
90119,1.0
86614,1.0
34290,1.0
18150,3.3041343688964844
108534,1.0
104943,3.5591278076171875
11640,1.0
23488,1.0
78579,1.0
94287,1.0
4988,1.333164095878601
6833,1.2175288200378418
59695,1.0
105943,1.0
25266,1.1820002794265747
86098,1.0
108086,1.0
13573,1.806134819984436
58808,1.0
74497,1.0
94424,1.0
88700,1.0
100747,1.0
41764,1.0
80251,1.0
8983,1.0
85411,1.0
106733,1.8950070142745972
80921,1.0
35944,1.0
16346,1.0
101443,1.0
43481,1.0
32534,2.917555332183838
5166,1.0
22979,2.4655890464782715
89897,1.0
7167,1.3387893438339233
74354,1.0
52724,1.0
88397,1.0
27858,1.4459376335144043
64556,1.0
59767,1.1522183418273926
53043,1.0
15210,1.6066193580627441
103775,1.5140043497085571
29540,1.0
94295,1.0
56449,2.580772638320923
12895,1.0
99483,1.0
38816,3.1916723251342773
7715,1.0
103623,1.0
89609,1.0
76908,2.26324200630188
55032,1.0
74562,1.0
75940,1.0
22560,1.0
35222,1.0
12331,3.2627694606781006
31143,1.0
41013,1.0
8717,3.4632785320281982
11961,1.0
82661,1.9482477903366089
68187,2.4688873291015625
14617,1.3913719654083252
49551,4.1212286949157715
8974,1.0
41138,2.7196426391601562
29805,1.0
57281,1.0
25501,1.0
54552,1.0
60403,5.0
87159,1.4730950593948364
78687,1.0
1640,1.0
49354,1.0
101254,2.799039602279663
39000,1.0
54821,1.0
106598,1.0
20141,1.0
67566,1.3655344247817993
44232,1.0
71706,1.0
101945,5.0
77279,4.7456560134887695
25498,1.785706877708435
92087,2.2569830417633057
28514,1.0
80721,1.0
38917,5.0
61107,1.0
79998,1.0
77114,1.0
18848,1.0
7627,1.2994091510772705
108071,1.0
48403,1.0
5781,1.0
19274,1.0
51408,1.0
54699,3.2668869495391846
10404,1.124638319015503
35179,1.0
108554,5.0
81933,1.0
85435,1.0
43925,1.5300229787826538
106116,1.0
53896,1.0
82862,1.0
70603,2.215205430984497
14890,2.7348215579986572
96946,3.708505868911743
11759,1.0
90836,1.0
106216,1.0
36340,1.0
6753,1.0
3603,1.0
102765,1.0
46482,1.0
15159,1.0
56859,1.0
34683,1.0
45997,1.0
84872,1.0
39850,1.0
84192,3.7612287998199463
21014,4.381412506103516
95384,1.0
103514,2.9239227771759033
75693,3.29228138923645
101802,1.1007838249206543
14087,1.0
88646,1.0
33903,5.0
76822,1.0
107486,1.0
39124,1.0
59930,1.0
85635,2.8715713024139404
3097,1.0
8875,5.0
99535,1.0
59116,1.0
60023,1.0
106887,3.7126681804656982
54731,5.0
46515,1.3981976509094238
58665,1.0
2418,1.0
20390,1.0
79881,1.0
56997,5.0
4282,1.7003991603851318
52160,1.0
64735,1.0
17560,1.0
91640,2.6640565395355225
20367,1.0
33570,1.5483324527740479
33638,1.0
5039,2.796907424926758
21972,1.0
37636,1.0
101727,3.6874759197235107
98679,1.329918384552002
72312,1.0
90309,1.0
105847,1.0
38338,1.0
54620,1.0
105443,1.0
102757,1.0
99942,1.0966637134552002
70233,3.122856616973877
64210,5.0
15413,1.0
86474,3.4196937084198
43777,2.1262893676757812
19624,1.1282331943511963
52692,1.0
40085,2.7588064670562744
97384,2.727536916732788
34829,1.2070302963256836
26215,3.5331661701202393
84103,1.0
36492,1.0
62881,2.763179302215576
46267,1.0
70117,1.0
11554,1.6433203220367432
106299,1.0
28247,1.0
88024,2.8413424491882324
19339,1.0
58292,1.0
62435,1.0
101227,1.0
19489,1.0
59597,3.664534091949463
107698,1.0
34481,1.0
91247,1.0
43573,1.0
13673,1.0
104187,1.0
27080,1.0
82771,1.0
41602,1.465455174446106
93524,2.879620313644409
51281,2.1583738327026367
41165,1.0
83592,1.0
49607,1.0
63440,2.9087650775909424
75783,1.0
58207,1.0
87081,1.0
92332,1.0
95573,1.0
86131,1.0
39416,1.0
84041,3.0986220836639404
52626,1.0
7927,1.0
51246,1.0
62902,5.0
24167,4.977584362030029
44657,3.114032745361328
47373,1.0
97713,1.0
73514,1.0
57714,1.0
73302,1.0
10077,1.0
40616,1.0
42358,3.114819288253784
47093,1.0
77820,1.0
43990,2.4150383472442627
107317,4.120936870574951
89947,1.0
107422,1.0
33471,1.0
55129,1.0
50151,1.0
37563,1.0
44434,1.0
86124,1.0
16741,1.0
45968,1.0
9440,1.0
15502,1.0
41960,1.0
54890,1.0
91768,1.0
60208,2.1813559532165527
41725,1.190685510635376
56622,1.0
24665,1.0
37735,1.0
49639,4.040270805358887
39854,5.0
2964,1.0
87856,1.0
73560,1.0
1322,1.0
44938,1.0
79877,1.0
106321,1.0
64869,1.0
98577,1.0
82563,4.285933017730713
56603,1.0
57494,1.0
12046,1.0
23487,1.0
49640,1.0
65904,1.0
56080,1.0
51318,2.418030261993408
77872,5.0
66657,2.181835412979126
33789,1.0
4121,1.0
47878,1.0
2750,1.0
5648,1.0
40588,5.0
20648,1.0
10338,1.0
14906,1.5107287168502808
106920,3.2242801189422607
93997,1.8027480840682983
26167,1.0
72906,1.0
104395,2.4648118019104004
84811,3.302590847015381
2380,1.7104933261871338
104698,1.2403790950775146
69823,1.0
42914,1.0
74141,1.0
6818,1.5351852178573608
85385,1.0
47827,1.0
101527,3.149956703186035
21759,5.0
63023,1.005134105682373
50407,1.0
98218,1.0
40127,1.0
8574,1.0
41104,1.0
26220,1.0
87863,1.0
53250,1.0
102033,1.0
79431,4.116533279418945
56520,1.0
1688,1.0
99348,1.0
14999,1.0
27081,1.0
73694,1.0
50376,4.226954936981201
79996,1.0
63707,1.0
17886,1.0
17166,2.776292324066162
97543,1.0
34049,1.0
75479,2.599379539489746
50319,4.984283447265625
62699,1.0
87737,1.1687703132629395
75253,4.203995704650879
14719,1.0
97055,1.0
8169,1.0
14426,3.2189223766326904
14115,1.0
91302,3.192469835281372
99431,1.0
29885,5.0
16287,1.0
21155,1.0
11670,3.1224870681762695
84361,1.0
99982,2.8475914001464844
17099,5.0
69837,1.0
27070,1.391876459121704
17699,1.7326288223266602
44554,1.503730058670044
61497,1.0
83428,1.0
30938,1.0
38034,1.1901425123214722
9655,1.0
74500,1.0
71527,1.0
93586,1.3979297876358032
23922,1.0
31050,1.5319325923919678
48767,1.0
57271,1.0
64038,1.0
47696,1.0
14972,1.0
8168,1.0
31830,2.8294222354888916
52446,1.0
23378,4.055610179901123
38746,1.0
80575,1.0
19691,1.0
9900,2.259842872619629
7801,4.116151809692383
85883,1.0
6563,1.0
71475,1.0
101009,3.396794080734253
57180,1.0
62217,1.0
61205,1.0
25402,1.0
16035,1.0
72255,1.6313276290893555
19566,1.0
26061,3.4138286113739014
87824,1.0
33457,1.0
93696,1.0
5987,1.0
40911,3.4259815216064453
70488,1.0
65736,1.0
60757,2.3390488624572754
108594,1.0
88971,1.0
25995,1.5286897420883179
83077,1.0
44130,1.0
88128,3.576866865158081
73129,5.0
29646,1.0
41849,1.0
13081,1.0
32722,1.0
99568,1.0
69346,1.0
103542,1.8784176111221313
37289,1.0
15498,1.0
44642,1.0
95202,1.0
76926,1.0
76123,1.0
78659,1.0
105739,1.0
4366,1.0
60857,1.3220305442810059
24372,1.0
19873,1.0
83308,1.0
72962,1.0
32292,1.0
92023,1.1761374473571777
29228,1.0
102042,1.0
89449,1.0
34767,1.3394017219543457
63750,1.0
98680,1.0
49463,3.755845069885254
17485,4.286498069763184
63969,1.0
84549,1.0
107734,1.0
75632,2.5271334648132324
58710,1.0
73999,1.0
78578,1.7890732288360596
64450,1.6154170036315918
16207,1.6873644590377808
32497,3.3151001930236816
23422,1.0
26574,1.0
40062,1.0
39077,1.5470855236053467
90899,3.822028875350952
35369,1.5492397546768188
47726,1.0
83060,1.0
30702,1.0
25846,1.1612900495529175
96328,3.982558012008667
19483,1.3141738176345825
6734,1.0
20618,1.0
24748,1.0
66760,1.0
29750,2.2412776947021484
32250,1.0
106789,2.78585147857666
4141,2.820563316345215
12836,1.0
93600,1.0
67637,2.6744372844696045
36046,3.4397284984588623
51726,1.0
46503,1.0
25350,1.0
38891,1.0
12231,1.5106815099716187
74585,1.0
79063,1.7163112163543701
1559,1.0
33369,1.0
28081,1.0
30946,1.5234084129333496
44383,1.0
90182,1.0
31715,1.0
23272,1.0
14516,1.0
38458,1.0
5973,1.0
50906,1.0
101857,1.0
77314,1.0
39316,1.0
24528,5.0
106407,1.0
100988,1.0
22384,5.0
414,1.0
8274,5.0
33536,3.1461033821105957
32759,1.0
19627,1.0
35657,1.0
2050,1.0
91407,1.0
89055,1.0
50687,1.9769114255905151
16718,1.0
4218,1.0
67254,1.0
89778,1.0
41301,1.0
2274,1.0
3516,1.0
100346,2.618950843811035
64046,1.8227190971374512
64885,3.931320905685425
33715,1.0
87846,2.3120760917663574
58961,1.6054285764694214
96699,2.9434025287628174
36892,3.2249042987823486
21474,3.5855181217193604
78358,1.0
48899,1.0
87086,1.0
25777,1.0
83391,1.0
9511,2.714625358581543
57581,1.0
77675,1.0743449926376343
63030,1.0
96528,1.0
42528,1.0
55891,1.0
31751,1.0
45675,1.0
100040,1.6132689714431763
60581,1.0
85748,1.0356512069702148
86599,4.106790542602539
35078,1.0
64425,1.8267054557800293
100462,1.29041588306427
98809,1.0
34241,3.0881104469299316
29381,1.438417673110962
56222,1.0
4270,1.0
48572,1.0
62303,2.975440263748169
70644,1.0
53215,1.0
73338,2.7401766777038574
67857,1.189575433731079
52638,1.0
75402,1.0
15182,5.0
92590,3.4846913814544678
73798,1.7248138189315796
43094,4.842370986938477
106128,1.0
101342,1.0
45982,1.0
62427,1.0
106778,1.0
8919,5.0
106345,3.5810256004333496
89386,1.0
58303,1.0
97329,1.0
6300,1.0
51620,2.085886001586914
65673,3.212129592895508
52333,1.0
68497,1.0
14458,1.0
3028,1.0
16326,1.0
98780,1.3281331062316895
96335,1.0
7610,1.0
55392,1.7641326189041138
34882,1.0
69856,2.153312921524048
14963,1.0
17946,2.3075878620147705
107674,4.134384632110596
71363,1.0
77687,1.0
87683,1.0
69035,2.5406925678253174
36294,3.5365591049194336
81717,1.3286775350570679
3797,1.0
50120,1.0
69638,3.4932899475097656
106100,2.5769739151000977
4277,1.0
50320,1.0
28579,1.0
12602,1.0
53751,1.0
13680,1.0
75584,1.0
88099,1.0
88711,1.6133904457092285
92371,1.0
22353,1.0
93831,1.0
4542,1.0
104398,1.0
45670,1.174015998840332
28771,1.7381632328033447
15433,1.0
88407,1.0
34144,3.7698142528533936
105525,1.0
80051,1.0
56825,2.2844014167785645
79497,1.0
102485,1.0
32352,1.0
96593,1.0
7233,2.907001256942749
69958,1.0
85508,1.7322884798049927
67089,1.0
91486,1.6007200479507446
33019,1.0
27109,1.0
98139,1.0
51930,1.0
71204,4.15028190612793
54255,1.0
100547,1.0
46049,1.0
45737,1.0
31032,1.0
41141,2.557802438735962
8716,1.6580755710601807
58433,1.0
38813,1.0
87553,1.0
26207,1.0
16174,1.0
51556,1.0
91334,1.0
91321,2.3175594806671143
51085,1.0
76922,1.0
88436,1.0
22184,1.0
23407,3.4256300926208496
23320,1.0
108264,1.0
95398,1.0
13005,1.0
88364,1.0
56374,2.902040958404541
31420,1.0
70626,3.742659330368042
77739,2.6196446418762207
87098,1.0
5584,1.0
51915,4.1014180183410645
75166,1.0
92373,1.0
62697,1.0
48476,1.0
56628,1.0
29604,1.0
21752,1.4448084831237793
4623,1.0
81526,1.0
41083,5.0
52170,1.0
37406,2.721323251724243
104656,1.0
35020,2.456615686416626
46168,1.282898187637329
101588,1.0
60533,1.0
38252,2.99892258644104
13248,1.0
26281,1.2828272581100464
1988,1.0
72149,1.0
59426,1.0
42599,1.0
2849,1.0
42393,1.0
82789,1.6091622114181519
67185,3.4236857891082764
31403,1.0
95204,1.4376907348632812
46647,1.0
77855,1.3016514778137207
89757,1.0
31073,2.3456621170043945
53965,1.0
17509,1.0
8936,1.604775071144104
85557,1.278191089630127
84741,4.244873046875
39774,3.4560554027557373
15046,1.0
105890,1.0
21938,3.5537638664245605
21079,2.529529333114624
24347,3.9752767086029053
21650,5.0
97249,1.0
67925,1.0
57914,1.0
20729,1.0
92225,4.896106719970703
59411,1.0
62300,1.0
14717,1.0
102282,2.4866490364074707
5549,2.3871004581451416
50710,1.0
29905,1.0
86569,1.0
65622,1.2225227355957031
63598,1.0
491,1.0
30465,2.4288041591644287
99442,1.7412350177764893
69543,1.0
47505,1.0
39568,1.8579819202423096
88266,1.0
55090,1.0
43585,1.0
82855,1.7916796207427979
73002,1.0
40005,1.0
57802,3.0426573753356934
26391,1.0
79816,1.0
83834,2.120425224304199
23450,1.0
65262,1.021097183227539
53842,2.5873658657073975
32546,1.5036474466323853
58671,1.704736351966858
108169,1.0
92003,1.0
66886,1.5486087799072266
61635,1.0
71255,2.3518693447113037
94171,2.9916305541992188
57407,2.688084840774536
27767,1.0
39535,1.0239964723587036
11591,1.0
36995,1.0
105402,1.0
33289,1.0
44391,3.443995952606201
69413,2.374298334121704
100849,1.0
6573,1.0
20558,4.182211875915527
57658,1.0
14512,1.1304619312286377
96690,1.0
16222,1.0
40054,1.0
71233,1.0
47141,1.0124608278274536
936,2.8176016807556152
13006,1.0
108255,1.4449800252914429
49271,1.0
76052,4.581696510314941
77502,1.0
107719,1.0
8888,5.0
105393,1.0
63712,5.0
87035,1.0
28328,1.0
96620,1.0
95288,2.946171998977661
90223,1.0
6832,1.0
79655,1.775136113166809
100113,1.0
74312,1.0
30591,1.3378117084503174
82479,3.5038528442382812
84765,1.0
37980,1.487569808959961
100722,1.0
37251,1.0
13291,1.0
86346,1.019596815109253
15360,1.0
43439,1.0
70,1.0
63435,1.0
28456,1.0
70281,1.0
81180,1.0138494968414307
7929,1.0
6803,1.0
80576,1.0
89081,1.0
85887,1.0
71757,1.5679038763046265
39785,4.0807013511657715
17845,1.0
46831,1.2655560970306396
84250,1.0
100438,1.0
81600,1.0
95277,1.8091613054275513
94120,1.0
83560,1.0
87448,3.2316701412200928
34364,1.0
921,2.931979179382324
18267,1.0
89985,2.085042953491211
23151,1.4479641914367676
64458,1.0
61369,5.0
74433,1.0
12540,1.0
107411,3.4762158393859863
90151,1.0
69184,1.0
64522,1.0
96664,1.0
99744,1.0
90241,1.095212459564209
1033,1.6967726945877075
74399,1.0
5917,1.0
37817,1.0
74233,1.0
27155,1.0
19727,2.6990270614624023
80977,2.751683235168457
79260,2.571584463119507
96978,1.0
81235,2.5000908374786377
16244,1.0
28625,1.7613468170166016
80838,2.8722963333129883
72941,1.7806628942489624
104416,2.805990695953369
47808,1.0
18753,1.5240986347198486
72111,1.0
82470,1.0
88151,1.6999810934066772
98580,1.545054316520691
94084,1.0
9205,1.0
31849,1.0
64887,1.0
94352,1.0
61853,1.3777601718902588
38496,1.0
33299,1.0
80584,1.0
88432,3.149024248123169
11941,3.321462392807007
105251,1.0
25770,5.0
104889,1.0
63963,1.470458984375
5141,1.0
71280,1.0
20202,1.0
9622,1.894832730293274
41944,1.0
29545,1.0
15700,1.0
74763,1.0
94727,2.0762550830841064
52510,1.0
92015,4.135715484619141
88393,1.0
75268,1.0
57583,1.0
28605,1.0
97029,1.0
8743,1.0
103508,4.397942543029785
77699,1.0
74876,1.0
87705,1.0
11846,1.0
27579,1.0
75105,1.0
59908,2.1242942810058594
3372,1.0
44576,1.0
70935,1.0
35608,1.0
92864,1.0
66970,1.0
90101,1.3445689678192139
77451,1.0
35205,1.0
19717,1.0
4537,4.585452079772949
58032,1.0
2417,1.3047525882720947
23862,1.0
78094,1.0
3825,1.0
103419,1.0
18672,2.937685012817383
45686,4.403527736663818
40285,1.0
106201,1.0
2736,2.4223694801330566
59310,1.0
103729,1.0
100330,1.0
83233,1.5898170471191406
96937,1.0
36792,1.0
65279,1.0
28434,2.706961154937744
22836,2.748729944229126
28815,1.0
19969,3.5275561809539795
59028,1.0
77849,1.0
60900,1.0
31920,1.0
62467,1.0
54843,1.0
43376,3.855097532272339
92102,3.3670356273651123
104534,1.0
101148,2.1283798217773438
20544,1.0
20999,5.0
105189,4.024933338165283
98260,2.3380002975463867
87009,1.3129719495773315
48921,1.0
91577,1.0
37645,1.9954997301101685
76193,1.0
97002,1.0
11248,3.5422728061676025
103324,3.009701728820801
10139,3.6232998371124268
3802,5.0
95118,1.0
40904,1.0
68749,1.0
84023,1.5670372247695923
51537,1.0
103187,2.3136825561523438
27954,1.66489839553833
97222,1.0
62109,1.0
64791,3.4412922859191895
100713,1.0
59007,1.0
33634,1.0
61334,1.0
101742,2.091750383377075
82325,1.0
39263,1.0
89472,5.0
45318,1.0
70541,1.2712982892990112
90078,1.0
30551,1.0
77091,1.0
103352,1.0
85502,2.1910130977630615
52823,1.0
1100,1.0
69272,1.0
45322,1.060227870941162
88860,1.0
74161,1.0
1969,2.2184865474700928
31631,1.3981934785842896
11447,1.0
55300,1.0
55875,1.0
53442,1.0
61218,1.0
62404,1.0
22980,1.0
87043,1.0
31957,1.0
100468,2.8395442962646484
4556,5.0
82277,1.0
11914,1.0
5127,5.0
25876,1.0
75385,1.0
66726,2.7233736515045166
44634,2.4198901653289795
35297,1.0
94460,1.8483513593673706
63175,1.0
71526,1.0
80603,3.623802900314331
16053,1.0
6900,1.0
44763,1.0
10147,1.920823097229004
37217,3.130944013595581
77852,1.0
23594,1.0
30546,1.0
30665,1.8561086654663086
88895,1.0
82829,1.0
85279,1.0
57142,1.0
62271,1.0
59221,1.0
26515,1.0
33738,1.0
90030,3.1427814960479736
1804,1.423580527305603
64163,1.0
82738,1.0
53889,5.0
44564,1.0
27178,2.2066948413848877
87619,1.6719927787780762
63654,1.0
17495,1.0
21291,2.598111629486084
3567,4.838642120361328
14205,1.0
2052,1.0
55070,1.0
55478,1.0
7657,1.0
83165,4.488117218017578
78418,1.0
63838,5.0
93027,3.8677029609680176
79492,1.0
49396,1.0
70145,1.0
79712,1.0
48235,2.5462729930877686
85971,1.0
88290,1.0
64000,3.2367935180664062
31885,1.0
52772,1.0
102366,1.860728144645691
20088,1.0
96785,1.0
6561,3.6926214694976807
98914,1.0
3085,1.0
79664,2.6898818016052246
47271,1.0
40624,2.5570147037506104
59086,5.0
24609,4.040564060211182
106971,1.0
89444,1.0
36695,1.2179462909698486
37158,2.400717258453369
8899,1.0
32462,2.1646173000335693
4380,1.2460265159606934
67667,1.0
76566,1.0
5362,1.146325945854187
26392,1.0
90539,1.0
42903,1.0
13752,1.0
25201,1.0
25611,1.6796146631240845
79918,1.540223240852356
105827,1.0
51116,1.0226906538009644
45473,1.7747982740402222
90598,1.8350427150726318
41251,1.0
83419,1.8270678520202637
102620,2.14034104347229
10795,3.1329469680786133
38277,1.0
44800,1.0
44123,1.0
33704,1.0
1863,3.1202738285064697
99639,1.0
90698,1.0
64231,1.7300673723220825
100386,1.0
53072,3.066075086593628
86109,1.0
18284,1.0
23682,1.0
64505,1.0
51386,1.0
49070,1.0
73179,2.894899845123291
103347,1.4847173690795898
96037,1.0
37320,2.78494930267334
17297,1.0
52063,1.0
45918,2.2991092205047607
94885,1.0
5963,1.214917540550232
21475,1.0
20370,1.0
45873,2.289667844772339
13400,1.0
36014,1.0
65315,1.0
93555,2.6384072303771973
81146,1.0
66293,3.6035423278808594
81482,1.288605809211731
106815,1.0
85859,3.222443103790283
90215,1.0
101253,3.977543830871582
32667,3.1450765132904053
23576,1.0
108550,3.22274112701416
69673,1.0
89293,1.0
31946,1.0
7772,1.0
3544,1.4016783237457275
21367,1.0
2034,1.0
66496,1.0
100634,1.0
12896,1.1120350360870361
34201,1.0
16798,1.0
49990,1.0
39136,1.0
93270,1.0
49736,1.0
88727,1.32276451587677
88589,1.0
74234,1.2062151432037354
91103,1.0
80750,1.0
68786,4.115331649780273
38811,3.7695722579956055
15335,1.0
47160,4.803838729858398
58800,5.0
15946,1.0
7346,1.0
101402,1.0
12935,1.0
95549,1.193047046661377
80864,1.0
48650,1.0
40694,1.0
103399,1.0
24999,1.0
90373,2.949563980102539
29898,1.9722061157226562
16508,1.0
107142,1.0
6220,1.1863107681274414
100080,1.8805840015411377
71730,1.3016650676727295
32694,1.0
107107,3.38578462600708
12545,1.0
63972,1.0
62197,1.0
18432,1.0
47901,1.0
53398,1.0
78203,2.8488149642944336
65466,3.3140146732330322
5551,1.0
51978,1.4859058856964111
71583,2.6129956245422363
7455,1.0
74081,1.0
55580,3.246147632598877
70247,1.0
45263,3.4408931732177734
64235,1.0
92423,1.0
43971,1.7063286304473877
76852,2.4844613075256348
24375,1.0
88986,5.0
36134,1.0
103105,1.1178051233291626
51536,1.0
30231,1.0
3927,1.0
76568,1.0
65337,1.0
60398,1.243947148323059
13770,1.0
8571,1.0
52647,1.0
1954,1.0
19636,1.0
45631,5.0
15275,1.0
59002,1.8295267820358276
106088,1.0
86601,1.0
88259,1.294973611831665
46024,1.0
69145,1.0
102381,1.0
86778,1.1037667989730835
50211,4.142317771911621
39178,1.0
98756,1.0
97765,1.414896845817566
93552,1.0
57379,1.0
45441,5.0
136,1.784629464149475
16304,1.3534060716629028
32442,1.0
16022,1.0
59408,5.0
63976,1.0
41923,1.0
46649,1.0
14265,1.0
26056,1.0
98036,1.0
12492,1.0
26526,3.392775535583496
27042,1.0
49933,1.0
91690,1.0
82940,1.0
7385,1.0
94872,1.0
108521,1.0
103153,2.3744256496429443
24157,3.270136833190918
25591,1.0
108026,5.0
89403,1.0
76793,1.1594314575195312
1598,1.0
103246,1.0
97654,1.808972716331482
46234,1.0
63053,1.0
93395,3.2569196224212646
14106,1.0
50425,3.43626070022583
1064,1.0
22934,2.3945152759552
84411,1.0
93540,1.0
50992,2.6568775177001953
57706,2.0251173973083496
61304,4.644582748413086
5096,1.0
108576,1.0
12934,1.7637863159179688
34014,1.0
27236,1.0
43653,1.0
59634,1.0
22635,2.541085720062256
4434,2.8493828773498535
64181,4.019839763641357
60777,1.4825645685195923
28258,1.0
46934,1.0
75493,1.0
107778,1.0
55117,1.0
16518,1.0
104467,1.0
99021,3.343240261077881
16991,2.7027945518493652
27924,1.0
99101,2.537721872329712
3453,1.0
45309,1.0
91798,1.0
38564,1.0
23182,5.0
41238,1.0
8247,1.9480597972869873
